CO_UNIDADE;IBGE;CO_CNES;NU_CNPJ_MANTENEDORA;TP_PFPJ;NIVEL_DEP;NO_RAZAO_SOCIAL;NO_FANTASIA;NO_LOGRADOURO;NU_ENDERECO;NO_COMPLEMENTO;NO_BAIRRO;CO_CEP;CO_REGIAO_SAUDE;CO_MICRO_REGIAO;CO_DISTRITO_SANITARIO;CO_DISTRITO_ADMINISTRATIVO;NU_TELEFONE;NU_FAX;NO_EMAIL;NU_CPF;NU_CNPJ;CO_ATIVIDADE;CO_CLIENTELA;NU_ALVARA;DT_EXPEDICAO;TP_ORGAO_EXPEDIDOR;DT_VAL_LIC_SANI;TP_LIC_SANI;TP_UNIDADE;CO_TURNO_ATENDIMENTO;CO_ESTADO_GESTOR;CO_MUNICIPIO_GESTOR;TO_CHAR(DT_ATUALIZACAO,'DD/MM/YYYY');CO_USUARIO;CO_CPFDIRETORCLN;REG_DIRETORCLN;ST_ADESAO_FILANTROP;CO_MOTIVO_DESAB;NO_URL;NU_LATITUDE;NU_LONGITUDE;TO_CHAR(DT_ATU_GEO,'DD/MM/YYYY');NO_USUARIO_GEO;CO_NATUREZA_JUR;TP_ESTAB_SEMPRE_ABERTO;ST_GERACREDITO_GERENTE_SGIF;ST_CONEXAO_INTERNET;NO_FANTASIA_ABREV;TP_GESTAO;TO_CHAR(DT_ATUALIZACAO_ORIGEM,'DD/MM/YYYY');CO_TIPO_ESTABELECIMENTO;CO_ATIVIDADE_PRINCIPAL;ST_CONTRATO_FORMALIZADO;CO_TIPO_UNIDADE;DS_TIPO_UNIDADE;CO_GESTAO_00;CO_GESTAO_01;CO_GESTAO_02;CO_GESTAO_03;CO_GESTAO_04;CO_GESTAO_05;CO_GESTAO_06;TP_PROG_0;TP_PROG_1;TP_PROG_2;CO_CONVENIO_01;CO_CONVENIO_02;CO_CONVENIO_03;CO_CONVENIO_04;CO_CONVENIO_05;CO_CONVENIO_06;CO_CONVENIO_07;CO_ATENDIMENTO_PRESTADO_01;CO_ATENDIMENTO_PRESTADO_02;CO_ATENDIMENTO_PRESTADO_03;CO_ATENDIMENTO_PRESTADO_04;CO_ATENDIMENTO_PRESTADO_05;CO_ATENDIMENTO_PRESTADO_06;CO_ATENDIMENTO_PRESTADO_07;health_low;health_med;health_high;latitude;longitude;latlong_id;rev_latlong;end_geocode;gmaps_type;gmaps_loctype;gmaps_address;rever_geocode
1302609296646;130260;9296646;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 09;RUA MACEIO;543;RENAVAM 0025391588 0;NOSSA SENHORA DAS GR;69053135;001;NA;NA;NA;(92)33460565;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;06;13;130260;09/10/2019;AMCNES;63099632287;NA;NA;NA;NA;-3.1073061356307536;-60.0162935256958;06/11/2018;WF;2062;S;NA;S;NA;E;11/09/2017;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1073061;-60.016293;-3.1073061-60.016293;0;NA;NA;NA;NA;NA
1302609296719;130260;9296719;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 17;RUA MACEIO;543;RENAVAM 0109973678 9;NOSSA SENHORA DAS GR;69053135;001;NA;NA;NA;(92)33460565;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;06;13;130260;09/10/2019;AMCNES;43901921249;NA;NA;NA;NA;-3.107434692368884;-60.01631498336792;06/11/2018;WF;2062;S;NA;S;NA;E;11/09/2017;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1074346;-60.016314;-3.1074346-60.016314;0;NA;NA;NA;NA;NA
2927400003867;292740;0003867;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;UBS PROF EDUARDO ARAUJO;AVENIDA VALE DAS PEDRINHAS;S/N;ALA B;VALE DA PEDRINHAS;41926060;001;NA;0006;NA;3248-3210/3240-2400;NA;gerenciamulticentrovale@gmail.com;NA;NA;04;02;103;09-mar-2018 00:00:00;2 ;09-mar-2019 00:00:00;2;02;03;29;292740;22/01/2020;JAMILE;35424907504;NA;NA;NA;NA;-13.005979439660829;-38.48336935043335;19/08/2019;DSBRV;1244;N;NA;S;NA;M;06/12/2003;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-13.005979;-38.483369;-13.005979-38.483369;0;NA;NA;NA;NA;NA
3205307952694;320530;7952694;NA;3;1;LABORATORIO DE PROTESES COR E FORMA LTDA ME;LABORATORIO DE PROTESES COR E FORMA LTDA ME;RUA SOLDADO ANTONIO FARIAS;37;LOJA 01;PARQUE MOSCOSO;29018150;0001;NA;NA;NA;27 - 32226221;NA;edinaldojbg@hotmal.com;NA;03848847000119;04;03;5116432/2018;03-out-2018 00:00:00;2 ;18-set-2023 00:00:00;1;39;03;32;320530;25/04/2019;CONCEICAO;41667140744;356;NA;NA;NA;-20.31723989621457;-40.34126043319702;25/04/2019;CONCEICAO;2240;N;NA;S;NA;D;16/04/2016;020;027;S;39;UNIDADE DE APOIO DIAGNOSE E TERAPIA (SADT ISOLADO);0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-20.317239;-40.341260;-20.317239-40.341260;0;NA;NA;NA;NA;NA
2927409523839;292740;9523839;NA;3;1;CLILAN SERVICOS MEDICOS LTDA;CLILAN;JUSCELINO KUBITSCHEK CAJAZEIRAS XI;31;RUA JUSCELINO;CAJAZEIRAS;41330500;0001;NA;0012;NA;71 32519147;NA;clinicaclipo@hotmail.com;NA;28237724000172;04;03;776/2018;30-out-2018 00:00:00;2 ;30-out-2019 00:00:00;2;36;03;29;292740;28/01/2020;CNESSUS;38673096553;10595;NA;NA;clilan@hotmail.com;-12.8870146;-38.4031383;23/08/2019;ANGELO;2062;N;NA;S;NA;M;17/07/2018;018;002;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-12.887014;-38.403138;-12.887014-38.403138;0;NA;NA;NA;NA;NA
3304557714610;330455;7714610;29468055000102;3;3;SMS RIO CMS MATA ATLANTICA AP 40;SMS CMS MATA ATLANTICA AP 40;AVENIDA SAMPAIO CORREA;S/N;MATA ATLANTICA;JACAREPAGUA;22713375;40;NA;40;NA;NA;NA;ger.mataatlantica.cap40@iabas.org.br;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;33;330455;24/10/2016;CAP40;11498918743;NA;NA;10;NA;NA;NA;NA;NA;1031;N;NA;NA;NA;M;16/05/2015;NA;NA;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;1;1;0;1;0;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
3550307975473;355030;7975473;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CEO I SAO MIGUEL;RUA JOAO AUGUSTO DE MORAIS;348;NA;SAO MIGUEL PAULISTA;08010150;0101;0023;NA;0074;11 29568122;NA;dwoporto@prefeitura.sp.gov.br;NA;NA;04;03;35503080186301246615;03-jul-2008 00:00:00;2 ;NA;NA;36;04;35;355030;06/02/2020;CRSLESTE;06470455832;NA;NA;NA;NA;-23.496938;-46.44066;NA;NA;1031;N;NA;S;NA;M;19/05/2016;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.496938;-46.44066;-23.496938-46.44066;0;NA;NA;NA;NA;NA
1302607684673;130260;7684673;00697295000105;3;3;SECRETARIA DE ESTADO DA SAUDE SUSAM;CENTRO DE REFERENCIA ESTADUAL EM SAUDE DO TRABALHADOR;RUA 7;04;CONJ DOS SECRETARIOS;ADRIANOPOLIS;69057750;001;NA;NA;NA;9233057720;NA;saudetrabalhador@saude.am.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;36;03;13;130260;03/09/2019;CEREST;63721864204;1607;NA;NA;NA;-3.0957547132191996;-60.01077353954315;25/04/2019;CEREST;1023;N;NA;S;NA;E;23/03/2015;023;020;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-3.0957547;-60.010773;-3.0957547-60.010773;0;NA;NA;NA;NA;NA
5208707966229;520870;7966229;25141524000123;3;3;SECRETARIA MUNICIPAL DE SAUDE;AEROMEDICO ASA ROTATIVA 01;AVENIDA E;S/N;QD B4 LT 1 6;JARDIM GOIAS;74810250;NA;NA;NA;NA;62 - 35243811;NA;caiqued@yahoo.com;NA;NA;04;03;NA;NA;NA;NA;NA;42;06;52;520870;25/07/2019;WESLAYNE;58556680100;93937;NA;NA;NA;-16.70188875388319;-49.24164533615112;14/08/2019;THALITA;1031;S;NA;S;NA;M;07/05/2016;008;007;S;NA;NA;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;-16.701888;-49.241645;-16.701888-49.241645;0;NA;NA;NA;NA;NA
1302609296700;130260;9296700;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 16;RUA MACEIO;543;RENAVAM 0111810818 0;NOSSA SENHORA DAS GR;69053135;001;NA;NA;NA;(92)33460565;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;06;13;130260;09/10/2019;AMCNES;94881383272;060468;NA;NA;NA;-3.1073918401245875;-60.01625061035156;06/11/2018;WF;2062;S;NA;S;NA;E;11/09/2017;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1073918;-60.016250;-3.1073918-60.016250;0;NA;NA;NA;NA;NA
1302609296557;130260;9296557;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 02;RUA MACEIO;543;RENAVAM0025391548 1;NOSSA SENHORA DAS GR;69053135;001;NA;NA;NA;33460565;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;06;13;130260;09/10/2019;AMCNES;80639631215;NA;NA;NA;NA;-3.107402553185814;-60.01621574163437;06/11/2018;WF;2062;S;NA;S;NA;E;11/09/2017;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1074025;-60.016215;-3.1074025-60.016215;0;NA;NA;NA;NA;NA
1302609296689;130260;9296689;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 14;RUA MACEIO;543;RENAVAM 0109973614 2;NOSSA SENHORA DAS GR;69053135;001;NA;NA;NA;(92)33460565;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;06;13;130260;09/10/2019;AMCNES;38381648220;NA;NA;NA;NA;-3.10747754461145;-60.01635789871216;06/11/2018;WF;2062;S;NA;S;NA;E;11/09/2017;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1074775;-60.016357;-3.1074775-60.016357;0;NA;NA;NA;NA;NA
1302609296778;130260;9296778;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 22;RUA MACEIO;543;RENAVAM 01100055352;NOSSA SENHORA DAS GR;69053135;001;NA;NA;NA;(92)33460565;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;06;13;130260;09/10/2019;AMCNES;96129760230;NA;NA;NA;NA;-3.1072418572558234;-60.016186237335205;08/11/2018;WF;2062;S;NA;S;NA;E;11/09/2017;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1072418;-60.016186;-3.1072418-60.016186;0;NA;NA;NA;NA;NA
1302609296727;130260;9296727;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 18;RUA MACEIO;543;RENAVAM 0109978266 7;NOSSA SENHORA DAS GR;69053135;001;NA;NA;NA;(92)33460565;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;06;13;130260;09/10/2019;AMCNES;83594175200;NA;NA;NA;NA;-3.107220431129973;-60.016207695007324;08/11/2018;WF;2062;S;NA;S;NA;E;11/09/2017;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1072204;-60.016207;-3.1072204-60.016207;0;NA;NA;NA;NA;NA
3550307798903;355030;7798903;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CER II TUCURUVI;AV ZAKI NARCHI;357;NA;SANTANA;02029000;NA;NA;NA;NA;11 2204-5311;NA;cer2tucgerencia@gmail.com;NA;NA;04;03;NA;NA;NA;NA;NA;36;03;35;355030;10/01/2020;IABAS;03994053803;17746;NA;NA;NA;-23.5112419;-46.621394;25/07/2019;IABAS;1031;N;NA;S;NA;M;19/08/2015;015;004;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-23.511241;-46.621394;-23.511241-46.621394;0;NA;NA;NA;NA;NA
1302607769873;130260;7769873;NA;3;1;G E M SERVICOS MEDICOS LTDA ME;GM SAUDE;RUA QUIXANDA;28;SALA 07;GILBERTO MESTINHO;69086406;001;NA;NA;NA;92 99125-0440;NA;gemservicosmedicos@outlook.com;NA;21194313000106;04;02;S8570/2017;03-mar-2017 00:00:00;2 ;02-mar-2018 00:00:00;1;39;06;13;130260;18/08/2019;AMCNES;68412207220;444860;NA;04;NA;-3.1022602712968648;-60.023170709609985;18/08/2019;AMCNES;2062;S;NA;S;NA;E;16/07/2015;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-3.1022602;-60.023170;-3.1022602-60.023170;0;NA;NA;NA;NA;NA
3547800008710;354780;0008710;46522942000130;3;3;PREFEITURA MUNICIPAL DE SANTO ANDRE;UBS CENTRO DE SAUDE ESCOLA;RUA IRLANDA;700;NA;PARQUE CAPUAVA;09271260;NA;NA;NA;NA;(11)44762787;(11)44762787;rccjaimez@santoandre.sp.gov.br;NA;NA;03;03;354780901-863-001582-1-6;15-fev-2019 00:00:00;2 ;15-fev-2020 00:00:00;1;02;03;35;354780;16/08/2019;GIGI21;10753986817;91727;NA;NA;NA;-23.6398294;-46.4943688;05/04/2018;GIGI21;1244;N;NA;S;NA;M;06/02/2002;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.639829;-46.494368;-23.639829-46.494368;0;NA;NA;NA;NA;NA
3550309129839;355030;9129839;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;URSI CAPELA DO SOCORRO;RUA CASSIO DE CAMPOS NOGUEIRA;2031;NA;JARDIM DAS IMBUIAS;04829310;NA;NA;NA;NA;11 59295979;NA;ursicapeladosocorro@saudedafamilia.org;NA;NA;04;02;NA;NA;NA;NA;NA;36;03;35;355030;21/01/2020;ASFSULINFO;12940997799;NA;NA;NA;NA;-23.730563;-46.713188;NA;NA;1031;N;NA;S;NA;M;29/12/2016;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;1;1;0;-23.730563;-46.713188;-23.730563-46.713188;0;NA;NA;NA;NA;NA
5002707568835;500270;7568835;03501509000106;3;3;MUNICIPIO DE CAMPO GRANDE;SESAU USF MARIA IVONE DE O NASCIMENTO ARAKAKI VILA FERNANDA;RUA NELSON MARTINS LIMA;30;NA;VILA FERNANDA;79096820;NA;NA;NA;NA;67 - 3314 6020;NA;ubsfvilafernanda@gmail.com;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;50;500270;20/01/2020;JANAINA;01447561104;NA;NA;NA;NA;-20.51574;-54.68668;20/01/2020;JANAINA;1244;N;NA;S;NA;M;31/08/2014;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-20.51574;-54.68668;-20.51574-54.68668;0;NA;NA;NA;NA;NA
2507509132686;250750;9132686;08778326000156;3;3;UNIDADE DE PRONTO ATENDIMENTO AUGUSTO ALMEIDA FILHO;UPA CRUZ DAS ARMAS;AVENIDA CRUZ DAS ARMAS;1296;NA;CRUZ DAS ARMAS;58085000;NA;NA;NA;NA;3214-3773;NA;NA;NA;NA;04;01;45D5FS;28-dez-2016 00:00:00;2 ;28-dez-2017 00:00:00;1;73;06;25;250750;20/12/2019;TIAGO;02724328493;5898;NA;NA;NA;-7.143144;-34.890702;04/04/2019;TIAGO;1244;S;NA;S;NA;M;24/01/2017;016;001;NA;73;PRONTO ATENDIMENTO;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;1;0;1;1;0;-7.143144;-34.890702;-7.143144-34.890702;0;NA;NA;NA;NA;NA
2211007557671;221100;7557671;05522917000170;3;3;FUNDACAO MUNICIPAL DE SAUDE;REDE DE FRIO FMS;RUA ABIB SALIN TAJRA;S/N;NA;MARQUES DE PARANAGUA;64003260;NA;NA;NA;NA;NA;NA;redefrioteresina@gmail.com;NA;NA;04;02;NA;NA;NA;NA;NA;50;03;22;221100;14/08/2014;GESTORES;NA;NA;NA;08;NA;NA;NA;NA;NA;1155;NA;NA;NA;NA;M;01/09/2014;NA;NA;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2611607571283;261160;7571283;33781055000135;3;3;FUNDACAO OSWALDO CRUZ;INSTITUTO AGGEU MAGALHAES;AV PROFESSOR MORAES REGO;S/N;CAMPUS DA UFPE;CIDADE UNIVERSITARIA;50740465;NA;NA;NA;NA;8121012500;NA;direcao@cpqam.fiocruz.br;NA;33781055000720;04;02;NA;NA;NA;NA;NA;80;03;26;261160;05/11/2019;MAELI;16093275434;NA;NA;NA;NA;-8.048786;-34.948984;30/07/2019;VANIA;1139;N;NA;S;NA;E;04/09/2014;018;002;NA;80;LABORATORIO DE SAUDE PUBLICA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-8.048786;-34.948984;-8.048786-34.948984;0;NA;NA;NA;NA;NA
5002707571127;500270;7571127;02955271000126;3;3;SECRETARIA DE SAUDE;NUCLEO HEMOTERAPICO SANTA CASA;RUA EDUARDO SANTOS PEREIRA;88;NA;CENTRO;79002251;01;NA;NA;NA;(67) 33224236;(67) 33224159;NA;NA;NA;04;01;0016/2013;18-abr-2013 00:00:00;1 ;NA;NA;69;06;50;500270;02/08/2019;HEMOSUL;87680319120;2174/03;NA;NA;NA;-20.4516857;-54.614106;16/07/2019;HEMOSUL;1023;S;NA;S;NA;E;03/09/2014;010;015;NA;69;CENTRO DE ATENCAO HEMOTERAPIA E OU HEMATOLOGICA;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;-20.451685;-54.614106;-20.451685-54.614106;0;NA;NA;NA;NA;NA
2927407566816;292740;7566816;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;MOTOLANCIA MT 08 A;RUA MARQUES DE MARICA COMPLEXO CESAR ARAUJO;S/N;LARGO DO TAMARINEIRO;PAU MIUDO;40320350;001;NA;004;NA;(71) 3172-1201/1221;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;42;06;29;292740;24/09/2015;LIVIAARAUJO;NA;NA;NA;07;NA;NA;NA;NA;NA;1244;S;NA;NA;NA;M;04/09/2014;NA;NA;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
3549907556047;354990;7556047;46643466000106;3;3;PREFEITURA MUNICIPAL DE SAO JOSE DOS CAMPOS;CASA DO IDOSO NORTE;RUA CARLOS BELMIRO DOS SANTOS;99;NA;SANTANA;12212050;0217;NA;NA;NA;12 39662360;NA;casaidosonorte@sjc.sp.gov.br;NA;NA;04;02;NA;NA;NA;NA;NA;36;04;35;354990;24/10/2019;MARCELO;05178704878;NA;NA;NA;NA;-23.161358;-45.899164;24/10/2019;MARCELO;1244;N;NA;S;NA;M;30/08/2014;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-23.161358;-45.899164;-23.161358-45.899164;0;NA;NA;NA;NA;NA
3550307739834;355030;7739834;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CER II GUAIANASES;R MACABU;35;NA;JARDIM SAO CARLOS;08411470;0101;NA;NA;NA;20169559;NA;NA;NA;NA;04;NA;NA;NA;NA;NA;NA;36;03;35;355030;26/06/2019;SISTEMAS;03968218809;NA;NA;NA;NA;-23.558149;-46.412748;20/09/2018;SISTEMAS;1031;N;NA;S;NA;M;04/06/2015;015;004;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-23.558149;-46.412748;-23.558149-46.412748;0;NA;NA;NA;NA;NA
3106207723229;310620;7723229;NA;3;1;CARDIO BELLEAGE CARDIOLOGISTAS LTDA ME;CENTRO DE DIAGNOSTICO CARDIOLOGICO;RUA PIAUI;1145;2 ANDAR;FUNCIONARIOS;30150321;NA;NA;NA;NA;312512-1201;NA;fernandowarley@hotmail.com;NA;21518679000185;04;01;REQUERIMENTO SANITARIO;30-abr-2015 00:00:00;2 ;30-abr-2020 00:00:00;2;36;03;31;310620;16/07/2019;SMSAS;04457883646;40014;NA;NA;NA;-19.9286015;-43.9260049;08/07/2019;SMSAS;2062;N;NA;S;NA;M;09/05/2015;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;1;1;0;0;0;0;0;1;0;-19.928601;-43.926004;-19.928601-43.926004;0;NA;NA;NA;NA;NA
4106909214097;410690;9214097;76417005000186;3;3;MUNICIPIO DE CURITIBA;UPA TATUQUARA;RUA JORN EMILIO ZOLA FLORENZANO;835;NA;TATUQUARA;81470030;02;NA;12;NA;NA;NA;upatatuquara@sms.curitiba.pr.gov.br;NA;NA;04;03;01-045962/2017;12-mai-2017 00:00:00;2 ;12-mai-2018 00:00:00;1;73;06;41;410690;07/10/2019;MIDORIH;03065399938;NA;NA;NA;NA;-25.576086;-49.3323456;04/04/2018;ROSANEZ;1244;S;NA;S;NA;M;20/05/2017;008;007;NA;73;PRONTO ATENDIMENTO;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;-25.576086;-49.332345;-25.576086-49.332345;0;NA;NA;NA;NA;NA
2704309215328;270430;9215328;NA;3;1;CPTR CENTRO DE PREVENCAO E TRATAMENTO DE DOENCAS RENAIS LT;RENAL CENTER;RUA SILVIO SANDES TORRES JUNIOR;48;NA;BARRO DURO;57045260;NA;NA;NA;NA;(82) 3371 9107;NA;CPTR2010@GMAIL.COM;NA;11941964000150;04;02;940760501716;23-fev-2017 00:00:00;2 ;06-jun-2017 00:00:00;2;36;04;27;270430;06/01/2020;CHRISTINI;60392878453;NA;NA;NA;NA;-9.6184273;-35.7229369;06/01/2020;CHRISTINI;2062;N;NA;S;NA;M;12/05/2017;019;003;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;1;-9.6184273;-35.722936;-9.6184273-35.722936;0;NA;NA;NA;NA;NA
3549909634134;354990;9634134;NA;3;1;ASSOCIACAO BENEFICENTE EBENEZER;RESOLVE MAIS CIES;AVENIDA OLIVIO GOMES;250;NA;SANTANA;12211115;0217;NA;NA;NA;NA;NA;vanide.silva@ciesglobal.org;NA;06950310000153;04;02;35503080186100045110;08-out-2018 00:00:00;2 ;08-out-2020 00:00:00;1;40;03;35;354990;20/05/2019;MARCELO;13351645880;NA;NA;10;NA;-23.1698575;-45.8911856;15/05/2019;MARCELO;3999;N;NA;N;NA;M;02/11/2018;018;002;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-23.169857;-45.891185;-23.169857-45.891185;0;NA;NA;NA;NA;NA
3205300011835;320530;0011835;27142058000126;3;3;MUNICIPIO DE VITORIA;PRONTO ATENDIMENTO SAO PEDRO;RODOVIA SERAFIM DERENZE;4590;NA;SAO PEDRO III;29031847;0001;NA;NA;NA;(27)31325100;(27)31325099;pasaopedro@correio1.vitoria.es.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;73;06;32;320530;06/01/2020;CONCEICAO;12270531779;NA;NA;NA;NA;-20.284152172504335;-40.332562029361725;06/01/2020;CONCEICAO;1244;S;NA;S;NA;M;17/12/2003;008;007;NA;73;PRONTO ATENDIMENTO;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;0;-20.284152;-40.332562;-20.284152-40.332562;0;NA;NA;NA;NA;NA
2408106855156;240810;6855156;NA;3;1;CONSORCIO DNA;DNA VITALLIS;RUA MAXARANGUAPE;614;NA;TIROL;59020160;7;NA;03;NA;84 40065447;84 32122446;NA;NA;14025327000122;04;03;NA;NA;NA;NA;NA;39;03;24;240810;05/07/2019;OTACILIO;59589370497;NA;NA;08;NA;NA;NA;NA;NA;2151;NA;NA;S;NA;M;07/10/2011;018;002;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
3205300011894;320530;0011894;27142058000126;3;3;MUNICIPIO DE VITORIA;UNIDADE BASICA DE SAUDE GRANDE VITORIA;RUA DA VITORIA 1;112;NA;GRANDE VITORIA;29024090;0001;NA;NA;NA;(27)33239312;27 - 31325083;usgvitoria@correio1.vitoria.es.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;32;320530;29/11/2019;CONCEICAO;10522926746;NA;NA;NA;NA;-20.290215304109495;-40.343958735466;27/04/2019;CONCEICAO;1244;N;NA;S;NA;M;17/12/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-20.290215;-40.343958;-20.290215-40.343958;0;NA;NA;NA;NA;NA
